1.059091099800582692e+00 -3.449229995465982190e-01 0.000000000000000000e+00 4.774474815409726070e-01 8.947043221720918371e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.002516295481367115e+00 -3.563525798993432137e-01 0.000000000000000000e+00 4.598402486164977487e-01 9.065156655068580260e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.517817081276973568e-01 -3.640698517008724711e-01 0.000000000000000000e+00 4.378548152677202987e-01 9.146751474848155983e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.073724986723422870e+00 -3.859999082291901140e-01 0.000000000000000000e+00 5.294778994021642760e-01 8.731480798260956577e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.031895409091611482e+00 -3.888714547946177658e-01 0.000000000000000000e+00 5.155632582588947077e-01 8.811166006230466419e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.959738086102162269e-01 -3.996779349134258474e-01 0.000000000000000000e+00 4.991950925888133384e-01 8.882057005927591620e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.595738744134272302e-01 -4.097444061439228236e-01 0.000000000000000000e+00 4.800308486536262187e-01 8.910761944378979837e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.042787325926908260e+00 -4.218603289593164107e-01 0.000000000000000000e+00 5.548040722046734263e-01 8.611394841699625546e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010860068668827605e+00 -4.270766351324824517e-01 0.000000000000000000e+00 5.419627381139158206e-01 8.655061378206510003e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.782174298918910882e-01 -4.333662083326353942e-01 0.000000000000000000e+00 5.278689691884683732e-01 8.721974647645580614e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.496806120109437810e-01 -4.362712943859770043e-01 0.000000000000000000e+00 5.133016232596004924e-01 8.763303539454324609e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.018708077205132012e+00 -4.487755332340452874e-01 0.000000000000000000e+00 5.733003013768651623e-01 8.510033267040381100e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.959598321575938717e-01 -4.517942070029802304e-01 0.000000000000000000e+00 5.632486679208486002e-01 8.542426066233868021e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.756790108036050846e-01 -4.581659909467294955e-01 0.000000000000000000e+00 5.517011867385733792e-01 8.584610633411732250e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.551191594594429235e-01 -4.647436094650588823e-01 0.000000000000000000e+00 5.382860694930604595e-01 8.598895643797904720e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000639391518579835e+00 -4.720490958016222427e-01 0.000000000000000000e+00 5.865983753491503805e-01 8.403661334686098883e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.813837737381668758e-01 -4.736427425814485614e-01 0.000000000000000000e+00 5.779796977000619673e-01 8.439927591167819543e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.630221344039492370e-01 -4.770752266407156661e-01 0.000000000000000000e+00 5.686613980832114779e-01 8.477903551787412395e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.467333708783447488e-01 -4.773304424580577798e-01 0.000000000000000000e+00 5.592648316063164593e-01 8.506233987448689193e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.860695522653096790e-01 -4.845244762936672389e-01 0.000000000000000000e+00 5.966631477950610218e-01 8.352136793348244881e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.741210803645881100e-01 -4.878877727434557388e-01 0.000000000000000000e+00 5.901465035828873384e-01 8.360967681288014042e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.621178581967509968e-01 -4.912675483215722116e-01 0.000000000000000000e+00 5.826883567814715725e-01 8.388371480319409823e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.507288390354216023e-01 -4.959934082715202752e-01 0.000000000000000000e+00 5.740969862128815215e-01 8.393761297218916839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.754822400505529512e-01 -5.006897758196016124e-01 0.000000000000000000e+00 6.031744134128764756e-01 8.273480504555675852e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.638155013656389825e-01 -4.999091541644312686e-01 0.000000000000000000e+00 5.981725758655322966e-01 8.300944035201786031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.541852738469078776e-01 -5.019541649332219801e-01 0.000000000000000000e+00 5.925871258148278642e-01 8.321241414328711672e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.447602370843809494e-01 -5.008535387542577544e-01 0.000000000000000000e+00 5.871260412301275711e-01 8.342779878111913350e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.670158853735628668e-01 -5.048179574607039033e-01 0.000000000000000000e+00 6.090044111366148538e-01 8.252466653973529187e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.612252165850764252e-01 -5.082501433964274895e-01 0.000000000000000000e+00 6.049806130988409913e-01 8.250938927222006836e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.538172927050694305e-01 -5.097247384058508635e-01 0.000000000000000000e+00 6.006150167149586494e-01 8.268779876884533309e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.480044981369681878e-01 -5.134104759047646294e-01 0.000000000000000000e+00 5.952446788486003282e-01 8.268135695656407824e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.607386646833213639e-01 -5.162430897021020870e-01 0.000000000000000000e+00 6.113938197928794338e-01 8.199759718595376334e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.538891145762031787e-01 -5.143039488693780248e-01 0.000000000000000000e+00 6.091122069416503582e-01 8.220106736719147156e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.497574527916882170e-01 -5.156601670816332028e-01 0.000000000000000000e+00 6.060768027035440264e-01 8.229074652556405134e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.444846272775315743e-01 -5.138097790623190608e-01 0.000000000000000000e+00 6.034305766535330573e-01 8.244581208210228773e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.557340476582736333e-01 -5.158052089416209629e-01 0.000000000000000000e+00 6.147216953951772922e-01 8.198148733464578619e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.536277318307334605e-01 -5.188968126593925811e-01 0.000000000000000000e+00 6.124292890126811217e-01 8.192105437976456850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.492265283537324461e-01 -5.192144015448756367e-01 0.000000000000000000e+00 6.102996290895642550e-01 8.202854760781249643e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.470633567408589526e-01 -5.223723526176017318e-01 0.000000000000000000e+00 6.071518008986831472e-01 8.197623054420057898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.525487538859629399e-01 -5.236460068041838278e-01 0.000000000000000000e+00 6.142904851655577314e-01 8.166942482284827998e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.490481300998556691e-01 -5.212098006411074458e-01 0.000000000000000000e+00 6.140387141647114522e-01 8.181272837952109356e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.483910236794494963e-01 -5.221094264158077092e-01 0.000000000000000000e+00 6.128472180706423522e-01 8.182547731758123000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.458577079248359221e-01 -5.197985792711687925e-01 0.000000000000000000e+00 6.121999213122992778e-01 8.193905839089047349e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.492804058028032621e-01 -5.204077713090667912e-01 0.000000000000000000e+00 6.156700194128870152e-01 8.179691460790542434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.496236945918439254e-01 -5.231055521361840377e-01 0.000000000000000000e+00 6.147955511694214170e-01 8.171099564855204278e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.476881793052381875e-01 -5.227043627016190186e-01 0.000000000000000000e+00 6.143998235110410544e-01 8.175884440777012596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.483893393129301241e-01 -5.254776152261327882e-01 0.000000000000000000e+00 6.129742051449180718e-01 8.166408277328870424e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.483893393129307903e-01 -5.254776152261312339e-01 0.000000000000000000e+00 6.129742051449185158e-01 8.166408277328830456e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.476881793052388536e-01 -5.227043627016205729e-01 0.000000000000000000e+00 6.143998235110443851e-01 8.175884440777024809e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.496236945918438144e-01 -5.231055521361829275e-01 0.000000000000000000e+00 6.147955511694218611e-01 8.171099564855137665e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.492804058028030401e-01 -5.204077713090669022e-01 0.000000000000000000e+00 6.156700194128842396e-01 8.179691460790534663e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.458577079248357000e-01 -5.197985792711687925e-01 0.000000000000000000e+00 6.121999213122990557e-01 8.193905839089039578e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.483910236794486082e-01 -5.221094264158093745e-01 0.000000000000000000e+00 6.128472180706456829e-01 8.182547731758177401e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.490481300998551140e-01 -5.212098006411065576e-01 0.000000000000000000e+00 6.140387141647157820e-01 8.181272837952086041e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.525487538859634951e-01 -5.236460068041826066e-01 0.000000000000000000e+00 6.142904851655501819e-01 8.166942482284871296e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.470633567408588416e-01 -5.223723526176028420e-01 0.000000000000000000e+00 6.071518008986860337e-01 8.197623054419962418e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.492265283537317799e-01 -5.192144015448773020e-01 0.000000000000000000e+00 6.102996290895649212e-01 8.202854760781310706e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.536277318307341266e-01 -5.188968126593908048e-01 0.000000000000000000e+00 6.124292890126841193e-01 8.192105437976353599e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.557340476582730782e-01 -5.158052089416187425e-01 0.000000000000000000e+00 6.147216953951724072e-01 8.198148733464655225e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.444846272775299090e-01 -5.138097790623197270e-01 0.000000000000000000e+00 6.034305766535386084e-01 8.244581208210205459e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.497574527916889942e-01 -5.156601670816343130e-01 0.000000000000000000e+00 6.060768027035404737e-01 8.229074652556481739e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.538891145762036228e-01 -5.143039488693763595e-01 0.000000000000000000e+00 6.091122069416488038e-01 8.220106736719109408e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.607386646833209198e-01 -5.162430897021028642e-01 0.000000000000000000e+00 6.113938197928798779e-01 8.199759718595402980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.480044981369688539e-01 -5.134104759047632971e-01 0.000000000000000000e+00 5.952446788485998841e-01 8.268135695656407824e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.538172927050695415e-01 -5.097247384058518627e-01 0.000000000000000000e+00 6.006150167149579833e-01 8.268779876884582158e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.612252165850759811e-01 -5.082501433964264903e-01 0.000000000000000000e+00 6.049806130988442110e-01 8.250938927221967978e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.670158853735606463e-01 -5.048179574607056797e-01 0.000000000000000000e+00 6.090044111366157420e-01 8.252466653973545840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.447602370843810604e-01 -5.008535387542560890e-01 0.000000000000000000e+00 5.871260412301251286e-01 8.342779878111906688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.541852738469078776e-01 -5.019541649332232014e-01 0.000000000000000000e+00 5.925871258148305287e-01 8.321241414328724995e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.638155013656380943e-01 -4.999091541644318237e-01 0.000000000000000000e+00 5.981725758655331848e-01 8.300944035201737181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.754822400505512858e-01 -5.006897758196044990e-01 0.000000000000000000e+00 6.031744134128831369e-01 8.273480504555669190e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.507288390354218244e-01 -4.959934082715194981e-01 0.000000000000000000e+00 5.740969862128795231e-01 8.393761297218899076e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.621178581967497756e-01 -4.912675483215742656e-01 0.000000000000000000e+00 5.826883567814763465e-01 8.388371480319445350e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.741210803645866667e-01 -4.878877727434565159e-01 0.000000000000000000e+00 5.901465035828958872e-01 8.360967681287945208e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.860695522653082357e-01 -4.845244762936704030e-01 0.000000000000000000e+00 5.966631477950601337e-01 8.352136793348250432e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.467333708783443047e-01 -4.773304424580582239e-01 0.000000000000000000e+00 5.592648316063153491e-01 8.506233987448662548e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.630221344039479048e-01 -4.770752266407185527e-01 0.000000000000000000e+00 5.686613980832138093e-01 8.477903551787450143e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.813837737381652104e-01 -4.736427425814498937e-01 0.000000000000000000e+00 5.779796977000655200e-01 8.439927591167769583e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000639391518578281e+00 -4.720490958016238525e-01 0.000000000000000000e+00 5.865983753491552655e-01 8.403661334686124418e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.551191594594417023e-01 -4.647436094650605476e-01 0.000000000000000000e+00 5.382860694930617917e-01 8.598895643797856980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.756790108036031972e-01 -4.581659909467327152e-01 0.000000000000000000e+00 5.517011867385784862e-01 8.584610633411743352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.959598321575925395e-01 -4.517942070029806745e-01 0.000000000000000000e+00 5.632486679208512648e-01 8.542426066233810289e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.018708077205131568e+00 -4.487755332340471748e-01 0.000000000000000000e+00 5.733003013768669387e-01 8.510033267040374438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.496806120109416716e-01 -4.362712943859788362e-01 0.000000000000000000e+00 5.133016232596052664e-01 8.763303539454294633e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.782174298918903110e-01 -4.333662083326381143e-01 0.000000000000000000e+00 5.278689691884674851e-01 8.721974647645615031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010860068668827383e+00 -4.270766351324826182e-01 0.000000000000000000e+00 5.419627381139187072e-01 8.655061378206455602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.042787325926908704e+00 -4.218603289593171879e-01 0.000000000000000000e+00 5.548040722046729822e-01 8.611394841699651082e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.595738744134256759e-01 -4.097444061439229346e-01 0.000000000000000000e+00 4.800308486536279950e-01 8.910761944378964294e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.959738086102152277e-01 -3.996779349134272907e-01 0.000000000000000000e+00 4.991950925888138380e-01 8.882057005927631588e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.031895409091611260e+00 -3.888714547946168221e-01 0.000000000000000000e+00 5.155632582588953738e-01 8.811166006230439773e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.073724986723423536e+00 -3.859999082291913353e-01 0.000000000000000000e+00 5.294778994021633878e-01 8.731480798260949916e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.517817081276970237e-01 -3.640698517008730262e-01 0.000000000000000000e+00 4.378548152677176342e-01 9.146751474848131558e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.002516295481367115e+00 -3.563525798993441018e-01 0.000000000000000000e+00 4.598402486164945846e-01 9.065156655068646874e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.059091099800583136e+00 -3.449229995465969423e-01 0.000000000000000000e+00 4.774474815409734951e-01 8.947043221720877293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.112281647002290264e+00 -3.355575386354574530e-01 0.000000000000000000e+00 4.931763992754991666e-01 8.900250179482199764e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.574762130913988534e-01 -3.112460364169824523e-01 0.000000000000000000e+00 3.867402519362510005e-01 9.351930468773739236e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.025789947228693544e+00 -2.946128767054285169e-01 0.000000000000000000e+00 4.087151332453130559e-01 9.279071715882727389e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090534449488295365e+00 -2.796747972135152915e-01 0.000000000000000000e+00 4.291303446325833715e-01 9.147097163482726945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.162583528207788541e+00 -2.795204130283681643e-01 0.000000000000000000e+00 4.462127345964713165e-01 9.006149203499831390e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.502933668751523122e-01 -2.263057557911652418e-01 0.000000000000000000e+00 3.076793789503642906e-01 9.724569070101792834e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.039967623166331512e+00 -2.233780782777864404e-01 0.000000000000000000e+00 3.456811233117954574e-01 9.470739323007874022e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.129556652294839036e+00 -2.069282394732505637e-01 0.000000000000000000e+00 3.609290388814464512e-01 9.254080778729344425e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.218858358732000546e+00 -1.848420355404893356e-01 0.000000000000000000e+00 3.758849397890443589e-01 9.262546113522011071e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.231842485915755514e-01 -1.337984200963446280e-01 0.000000000000000000e+00 2.288501049751783811e-01 9.979139832586152448e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.046580790272421346e+00 -9.880220118940533092e-02 0.000000000000000000e+00 2.395178496861501971e-01 9.791138425213836705e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.188515452889015611e+00 -9.192998761421766751e-02 0.000000000000000000e+00 2.835154884498344852e-01 9.547936886312482496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.284779001226613149e+00 -1.222261669651877602e-01 0.000000000000000000e+00 3.192081450463948866e-01 9.375366642773181880e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.902435702159192443e-01 2.028248536615109409e-04 0.000000000000000000e+00 1.497254390577927030e-01 1.002603165593832779e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.096593534016456983e+00 -5.548703915241613770e-05 0.000000000000000000e+00 1.699183704419677254e-01 9.988641358214174204e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.129419987492348287e+00 -2.466903556127365621e-04 0.000000000000000000e+00 1.884307976275083341e-01 1.001076051718095217e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.243595852767061860e+00 5.646440892392938157e-03 0.000000000000000000e+00 2.572349077466647427e-01 1.000686454408709070e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
