-2.049006086897326058e-03 -1.360905400886678381e-03 0.000000000000000000e+00
-2.530120157500680752e-03 -1.564721336220748545e-03 0.000000000000000000e+00
-3.038800297267600647e-03 -1.751652960621184404e-03 0.000000000000000000e+00
-3.574087070941416901e-03 -1.924844230619846778e-03 0.000000000000000000e+00
-4.133414504624741484e-03 -2.081537051898704142e-03 0.000000000000000000e+00
-4.714835371984985903e-03 -2.223440239235862162e-03 0.000000000000000000e+00
-5.316276400566400349e-03 -2.349155383354215032e-03 0.000000000000000000e+00
-5.935230597579793481e-03 -2.459686840355184301e-03 0.000000000000000000e+00
-6.569752433775584780e-03 -2.554205125881498298e-03 0.000000000000000000e+00
-7.217155701166675340e-03 -2.633393606111738856e-03 0.000000000000000000e+00
-7.875433623502094832e-03 -2.696659460427069423e-03 0.000000000000000000e+00
-8.541918076482113084e-03 -2.744542646114715538e-03 0.000000000000000000e+00
-9.214477190618439867e-03 -2.776545596320785340e-03 0.000000000000000000e+00
-9.890531250618438477e-03 -2.793147099817624383e-03 0.000000000000000000e+00
-1.056782842178325549e-02 -2.793885102251879565e-03 0.000000000000000000e+00
-1.124388019780051852e-02 -2.779209966767444678e-03 0.000000000000000000e+00
-1.191635133762149884e-02 -2.748680566032020173e-03 0.000000000000000000e+00
-1.258282453191581808e-02 -2.702714143792037463e-03 0.000000000000000000e+00
-1.324092009117107220e-02 -2.640916569658426864e-03 0.000000000000000000e+00
-1.388829086464463299e-02 -2.563623902734708717e-03 0.000000000000000000e+00
-1.452252055415037373e-02 -2.470571900018162827e-03 0.000000000000000000e+00
-1.514140383325091911e-02 -2.361901569150286814e-03 0.000000000000000000e+00
-1.574241368243084124e-02 -2.237662853134511892e-03 0.000000000000000000e+00
-1.632370785597654292e-02 -2.097572563081929412e-03 0.000000000000000000e+00
-1.688241530893913947e-02 -1.942385769141860476e-03 0.000000000000000000e+00
-1.741750810828581603e-02 -1.770955507712627854e-03 0.000000000000000000e+00
-1.792530004475959352e-02 -1.585572347501720911e-03 0.000000000000000000e+00
-1.840615751855232893e-02 -1.383488700103515951e-03 0.000000000000000000e+00
-1.885494467998552817e-02 -1.170141087578598429e-03 0.000000000000000000e+00
-1.927299551527992053e-02 -9.408739338073686181e-04 0.000000000000000000e+00
-1.965339164375620035e-02 -7.053969932015380015e-04 0.000000000000000000e+00
-1.999133144882514479e-02 -4.651066722932998220e-04 0.000000000000000000e+00
-2.028197849553705148e-02 -2.115632624123051087e-04 0.000000000000000000e+00
-2.045153856333248310e-02 -3.188499985251688361e-05 0.000000000000000000e+00
-1.248428968086992644e-06 -3.049052954309326663e-06 0.000000000000000000e+00
-1.649394369688197038e-04 -1.463895602531897582e-04 0.000000000000000000e+00
-4.427267208637408811e-04 -3.499822385991875379e-04 0.000000000000000000e+00
-7.705469648257456559e-04 -5.394894603918876834e-04 0.000000000000000000e+00
-1.145196530329743896e-03 -7.346413441455590171e-04 0.000000000000000000e+00
-1.559063285832366311e-03 -9.196269973167139076e-04 0.000000000000000000e+00
-2.008614775781387193e-03 -1.100031228198174778e-03 0.000000000000000000e+00
-2.489557999500921579e-03 -1.267480598676479784e-03 0.000000000000000000e+00
-3.000359664436131734e-03 -1.425753225474005008e-03 0.000000000000000000e+00
-3.537735499325860358e-03 -1.570227988232763411e-03 0.000000000000000000e+00
-4.100031204862026289e-03 -1.703355225816081909e-03 0.000000000000000000e+00
-4.684592844751679641e-03 -1.822635397120609150e-03 0.000000000000000000e+00
-5.289300048196378563e-03 -1.929602552981997095e-03 0.000000000000000000e+00
-5.911813956798868570e-03 -2.022837879444765261e-03 0.000000000000000000e+00
-6.549743770691509974e-03 -2.103348512322389483e-03 0.000000000000000000e+00
-7.200825512592145053e-03 -2.170238469285253567e-03 0.000000000000000000e+00
-7.862607458374519520e-03 -2.224234096971941174e-03 0.000000000000000000e+00
-8.532763703246676670e-03 -2.264683258070106925e-03 0.000000000000000000e+00
-9.208903423699194707e-03 -2.292170466945358739e-03 0.000000000000000000e+00
-9.888582656207126759e-03 -2.306151961147071862e-03 0.000000000000000000e+00
-1.056952023196482647e-02 -2.307141414038801040e-03 0.000000000000000000e+00
-1.124914630824943966e-02 -2.294648127227782823e-03 0.000000000000000000e+00
-1.192529891756720882e-02 -2.269134928128151065e-03 0.000000000000000000e+00
-1.259529334672356352e-02 -2.230169074532366118e-03 0.000000000000000000e+00
-1.325709173391242078e-02 -2.178131195473879522e-03 0.000000000000000000e+00
-1.390789503776173990e-02 -2.112718916950918815e-03 0.000000000000000000e+00
-1.454582725956437596e-02 -2.034134170518724950e-03 0.000000000000000000e+00
-1.516792990728344642e-02 -1.942377701896982282e-03 0.000000000000000000e+00
-1.577260209049541340e-02 -1.837283962051633121e-03 0.000000000000000000e+00
-1.635659145994578997e-02 -1.719498563706269023e-03 0.000000000000000000e+00
-1.691879003956230088e-02 -1.588170058471975168e-03 0.000000000000000000e+00
-1.745538909365000613e-02 -1.445220559052078600e-03 0.000000000000000000e+00
-1.796601531199906038e-02 -1.288656420658304850e-03 0.000000000000000000e+00
-1.844592198863630184e-02 -1.122748851787406686e-03 0.000000000000000000e+00
-1.889524350016568918e-02 -9.439538560782779076e-04 0.000000000000000000e+00
-1.930780106204798077e-02 -7.604182337951660708e-04 0.000000000000000000e+00
-1.968234748028093936e-02 -5.667499416189494430e-04 0.000000000000000000e+00
-2.000887551283199450e-02 -3.783789584218320390e-04 0.000000000000000000e+00
-2.028712078556967058e-02 -1.765121507493616225e-04 0.000000000000000000e+00
-2.045007198617127334e-02 -3.428682278327308962e-05 0.000000000000000000e+00
-2.310101636660360728e-07 -3.479510155475942718e-07 0.000000000000000000e+00
-1.621943819837736312e-04 -1.157013037990680510e-04 0.000000000000000000e+00
-4.345654264571040975e-04 -2.736785570950672525e-04 0.000000000000000000e+00
-7.526991182853309771e-04 -4.242348700087515147e-04 0.000000000000000000e+00
-1.121088661604586340e-03 -5.742688789671823073e-04 0.000000000000000000e+00
-1.530788133993072871e-03 -7.237795808983201384e-04 0.000000000000000000e+00
-1.977633393303543721e-03 -8.651379729357133123e-04 0.000000000000000000e+00
-2.458466942498980200e-03 -1.001990980888674884e-03 0.000000000000000000e+00
-2.969434837933427468e-03 -1.128280271502791554e-03 0.000000000000000000e+00
-3.508568468163378393e-03 -1.247019299321055607e-03 0.000000000000000000e+00
-4.072652278536529301e-03 -1.354473644347651759e-03 0.000000000000000000e+00
-4.659720947442103078e-03 -1.452747521751616196e-03 0.000000000000000000e+00
-5.266991433467131493e-03 -1.539633587463869104e-03 0.000000000000000000e+00
-5.892318940254242209e-03 -1.616551756201394831e-03 0.000000000000000000e+00
-6.533117926751287434e-03 -1.682156928445584926e-03 0.000000000000000000e+00
-7.187164474767444335e-03 -1.737433684996097637e-03 0.000000000000000000e+00
-7.851890396066697059e-03 -1.781491280738281210e-03 0.000000000000000000e+00
-8.525111997566250238e-03 -1.815061880303634433e-03 0.000000000000000000e+00
-9.204170444131161768e-03 -1.837481233587914386e-03 0.000000000000000000e+00
-9.886997291824104611e-03 -1.849343813246188311e-03 0.000000000000000000e+00
-1.057079211412008737e-02 -1.850097097719791009e-03 0.000000000000000000e+00
-1.125363617991584179e-02 -1.840253029920169668e-03 0.000000000000000000e+00
-1.193256939559980516e-02 -1.819336601013534036e-03 0.000000000000000000e+00
-1.260583748186701325e-02 -1.787774172880945457e-03 0.000000000000000000e+00
-1.327031021288470856e-02 -1.745210579565648155e-03 0.000000000000000000e+00
-1.392441710636993860e-02 -1.691917085648373406e-03 0.000000000000000000e+00
-1.456482842893383652e-02 -1.627797390167923198e-03 0.000000000000000000e+00
-1.519020507929205385e-02 -1.552815490600298375e-03 0.000000000000000000e+00
-1.579694134512570416e-02 -1.467414395954333992e-03 0.000000000000000000e+00
-1.638401536086366711e-02 -1.370999524919759701e-03 0.000000000000000000e+00
-1.694739957678478154e-02 -1.265042085085648022e-03 0.000000000000000000e+00
-1.748646135898883694e-02 -1.148050464927815933e-03 0.000000000000000000e+00
-1.799654322873115234e-02 -1.023271272175781338e-03 0.000000000000000000e+00
-1.847721380130168400e-02 -8.880246360958659289e-04 0.000000000000000000e+00
-1.892299184569458392e-02 -7.481422536502999087e-04 0.000000000000000000e+00
-1.933249780656995376e-02 -6.000871827385497858e-04 0.000000000000000000e+00
-1.969976436082417071e-02 -4.513564766558267674e-04 0.000000000000000000e+00
-2.001789093982540499e-02 -3.021755483958848683e-04 0.000000000000000000e+00
-2.028945399661089694e-02 -1.450464877796467454e-04 0.000000000000000000e+00
-2.045238120215855243e-02 -3.076471351216903164e-05 0.000000000000000000e+00
-1.009539070204931880e-06 -2.271647369241047552e-06 0.000000000000000000e+00
-1.617491741401923776e-04 -8.654259443637059572e-05 0.000000000000000000e+00
-4.294104850784142007e-04 -2.074285952642042547e-04 0.000000000000000000e+00
-7.424666952045996197e-04 -3.183493882190668086e-04 0.000000000000000000e+00
-1.105255464836378673e-03 -4.339626727030094296e-04 0.000000000000000000e+00
-1.510922715028219839e-03 -5.445060061835331174e-04 0.000000000000000000e+00
-1.955568716112728988e-03 -6.545301448822863537e-04 0.000000000000000000e+00
-2.434901903801721564e-03 -7.572713053698400991e-04 0.000000000000000000e+00
-2.946177883287764889e-03 -8.561996441282688228e-04 0.000000000000000000e+00
-3.485730331351636919e-03 -9.465477099060634614e-04 0.000000000000000000e+00
-4.051387911785477892e-03 -1.030978661517404108e-03 0.000000000000000000e+00
-4.639960064675052037e-03 -1.106426505215603274e-03 0.000000000000000000e+00
-5.249366560091119419e-03 -1.174791983179848849e-03 0.000000000000000000e+00
-5.876703064983015111e-03 -1.234160778243351912e-03 0.000000000000000000e+00
-6.519893643565450626e-03 -1.285853971826564964e-03 0.000000000000000000e+00
-7.176127548320106360e-03 -1.328646787720142537e-03 0.000000000000000000e+00
-7.843387248799092715e-03 -1.363477477223232377e-03 0.000000000000000000e+00
-8.518811616131178460e-03 -1.389502845968915721e-03 0.000000000000000000e+00
-9.200509902965224238e-03 -1.407432012354046082e-03 0.000000000000000000e+00
-9.885482399602409445e-03 -1.416621951944086128e-03 0.000000000000000000e+00
-1.057201170517268855e-02 -1.417648343038380339e-03 0.000000000000000000e+00
-1.125691265534154405e-02 -1.409983149745392588e-03 0.000000000000000000e+00
-1.193866613359878884e-02 -1.394102235500046692e-03 0.000000000000000000e+00
-1.261387577375470102e-02 -1.369591774651403434e-03 0.000000000000000000e+00
-1.328123477628494545e-02 -1.336793083331625203e-03 0.000000000000000000e+00
-1.393711032888958479e-02 -1.295499049582519166e-03 0.000000000000000000e+00
-1.458042163558455166e-02 -1.245802167112716524e-03 0.000000000000000000e+00
-1.520725488413707596e-02 -1.187916119481454260e-03 0.000000000000000000e+00
-1.581676910054912247e-02 -1.121480401322615117e-03 0.000000000000000000e+00
-1.640469072991509319e-02 -1.047506045454942459e-03 0.000000000000000000e+00
-1.697039975003206830e-02 -9.648959052665901075e-04 0.000000000000000000e+00
-1.750915339896593273e-02 -8.760192874119006106e-04 0.000000000000000000e+00
-1.802038484958752920e-02 -7.787562255405972890e-04 0.000000000000000000e+00
-1.849878462471799684e-02 -6.774732387667609709e-04 0.000000000000000000e+00
-1.894328749112263524e-02 -5.689299074039249216e-04 0.000000000000000000e+00
-1.934795619953235540e-02 -4.597699966257248272e-04 0.000000000000000000e+00
-1.971058973031906969e-02 -3.455050046976329819e-04 0.000000000000000000e+00
-2.002276833835903158e-02 -2.357703363404621826e-04 0.000000000000000000e+00
-2.029036376275066000e-02 -1.165438022463227572e-04 0.000000000000000000e+00
-2.044913106317210183e-02 -3.380845192539064985e-05 0.000000000000000000e+00
-4.644897332941256097e-07 3.410504117288929826e-07 0.000000000000000000e+00
-1.614779708932665390e-04 -6.168384345946032843e-05 0.000000000000000000e+00
-4.273662335895665135e-04 -1.442811310225683744e-04 0.000000000000000000e+00
-7.361658672934932044e-04 -2.237465459229690846e-04 0.000000000000000000e+00
-1.095367757733022029e-03 -3.022549166378881618e-04 0.000000000000000000e+00
-1.497903492638576065e-03 -3.819877863568048402e-04 0.000000000000000000e+00
-1.940179559063175737e-03 -4.572435313520600885e-04 0.000000000000000000e+00
-2.418590037852269906e-03 -5.317539188859799360e-04 0.000000000000000000e+00
-2.929190303308704460e-03 -6.002581644420904765e-04 0.000000000000000000e+00
-3.469347900547633222e-03 -6.659557235832830021e-04 0.000000000000000000e+00
-4.035521790544223213e-03 -7.250466198221628029e-04 0.000000000000000000e+00
-4.625495029512090121e-03 -7.799584528608169637e-04 0.000000000000000000e+00
-5.236058469611632599e-03 -8.281731447630309630e-04 0.000000000000000000e+00
-5.865176074168978841e-03 -8.714173816936741533e-04 0.000000000000000000e+00
-6.509791903716275439e-03 -9.080644432109312653e-04 0.000000000000000000e+00
-7.168005143337406911e-03 -9.393177204423735702e-04 0.000000000000000000e+00
-7.836749657078131981e-03 -9.641008771867174299e-04 0.000000000000000000e+00
-8.514287292938529927e-03 -9.832746025376412190e-04 0.000000000000000000e+00
-9.197425516510499693e-03 -9.960755839065924769e-04 0.000000000000000000e+00
-9.884627875039771541e-03 -1.003158282617527992e-03 0.000000000000000000e+00
-1.057250309618240278e-02 -1.003933608454578644e-03 0.000000000000000000e+00
-1.125974586087057083e-02 -9.989251628412085162e-04 0.000000000000000000e+00
-1.194272295966146077e-02 -9.876677271830746219e-04 0.000000000000000000e+00
-1.262037629283552231e-02 -9.705601526564317438e-04 0.000000000000000000e+00
-1.328880074661965317e-02 -9.473007662813358971e-04 0.000000000000000000e+00
-1.394718769456435199e-02 -9.180913577152294020e-04 0.000000000000000000e+00
-1.459132920707698761e-02 -8.829401142472187002e-04 0.000000000000000000e+00
-1.522064780495204980e-02 -8.416914249177933228e-04 0.000000000000000000e+00
-1.583059036278476259e-02 -7.949431076187371591e-04 0.000000000000000000e+00
-1.642074693544483266e-02 -7.419365787345261285e-04 0.000000000000000000e+00
-1.698616531555981191e-02 -6.842875605875534855e-04 0.000000000000000000e+00
-1.752643437604875162e-02 -6.203489997195308497e-04 0.000000000000000000e+00
-1.803616543831121355e-02 -5.532676892904289613e-04 0.000000000000000000e+00
-1.851457182243585256e-02 -4.803158718922097281e-04 0.000000000000000000e+00
-1.895590981075565007e-02 -4.064560419837472886e-04 0.000000000000000000e+00
-1.935833387554025675e-02 -3.280764149891619657e-04 0.000000000000000000e+00
-1.971661834011436548e-02 -2.508982503793847013e-04 0.000000000000000000e+00
-2.002528734700871615e-02 -1.727165769876033978e-04 0.000000000000000000e+00
-2.029035086067070698e-02 -9.122479474293386319e-05 0.000000000000000000e+00
-2.045342266762427419e-02 -2.976950704901153470e-05 0.000000000000000000e+00
-8.179921372368069110e-07 -1.604886438185175182e-06 0.000000000000000000e+00
-1.617039817361864789e-04 -3.573699836607123590e-05 0.000000000000000000e+00
-4.262093015971952278e-04 -8.675045569376854844e-05 0.000000000000000000e+00
-7.329043282155065734e-04 -1.320912223213884103e-04 0.000000000000000000e+00
-1.089562662233636283e-03 -1.807294467668103116e-04 0.000000000000000000e+00
-1.489907498451883668e-03 -2.262030567027081102e-04 0.000000000000000000e+00
-1.930756413701170161e-03 -2.730331956625071921e-04 0.000000000000000000e+00
-2.407976981436459919e-03 -3.158970679009794232e-04 0.000000000000000000e+00
-2.918450656151228787e-03 -3.585777084833976060e-04 0.000000000000000000e+00
-3.458404073828851445e-03 -3.968069618915572179e-04 0.000000000000000000e+00
-4.025293584074564855e-03 -4.335971714753781431e-04 0.000000000000000000e+00
-4.615682437537632285e-03 -4.658909201285555421e-04 0.000000000000000000e+00
-5.227411943139217282e-03 -4.958948293855146728e-04 0.000000000000000000e+00
-5.857236087383123346e-03 -5.215555863816883665e-04 0.000000000000000000e+00
-6.503260626025092299e-03 -5.444093686044536393e-04 0.000000000000000000e+00
-7.162259828397255987e-03 -5.631025583363772442e-04 0.000000000000000000e+00
-7.832572181453462817e-03 -5.786955986648143922e-04 0.000000000000000000e+00
-8.510857840609425962e-03 -5.902706212832201267e-04 0.000000000000000000e+00
-9.195699415619351322e-03 -5.985868835052315581e-04 0.000000000000000000e+00
-9.883551461601211216e-03 -6.029785937414311285e-04 0.000000000000000000e+00
-1.057326368789471630e-02 -6.040230289556645536e-04 0.000000000000000000e+00
-1.126102572572100328e-02 -6.012074516234274359e-04 0.000000000000000000e+00
-1.194597307033560749e-02 -5.949777419340572743e-04 0.000000000000000000e+00
-1.262399070827429498e-02 -5.849605490589428799e-04 0.000000000000000000e+00
-1.329450417596383070e-02 -5.714438433751923120e-04 0.000000000000000000e+00
-1.395306383661456748e-02 -5.542743591898971174e-04 0.000000000000000000e+00
-1.459936183671969347e-02 -5.334687942727704343e-04 0.000000000000000000e+00
-1.522858711361587715e-02 -5.092869138917868613e-04 0.000000000000000000e+00
-1.584062351342204605e-02 -4.812684719164128763e-04 0.000000000000000000e+00
-1.643027341325783985e-02 -4.504058297908194119e-04 0.000000000000000000e+00
-1.699744686030176324e-02 -4.154827012353230135e-04 0.000000000000000000e+00
-1.753654865194001142e-02 -3.786435945191725123e-04 0.000000000000000000e+00
-1.804721654988679022e-02 -3.376405810488879861e-04 0.000000000000000000e+00
-1.852351060867942628e-02 -2.961423124265698020e-04 0.000000000000000000e+00
-1.896441312350271441e-02 -2.507446516215757187e-04 0.000000000000000000e+00
-1.936380931618350565e-02 -2.066312905690928286e-04 0.000000000000000000e+00
-1.972038935873339505e-02 -1.592161572946006046e-04 0.000000000000000000e+00
-2.002617825724040124e-02 -1.152181282641389953e-04 0.000000000000000000e+00
-2.029055500794514980e-02 -6.552906316290055776e-05 0.000000000000000000e+00
-2.044791600510713694e-02 -3.345032860140280867e-05 0.000000000000000000e+00
-6.600866764019992850e-07 9.715422530709642051e-07 0.000000000000000000e+00
-1.617477033193083188e-04 -1.303837700300918362e-05 0.000000000000000000e+00
-4.258330058167405087e-04 -2.889122467013173349e-05 0.000000000000000000e+00
-7.313602998658198014e-04 -4.593408681140716797e-05 0.000000000000000000e+00
-1.086818527415416924e-03 -6.098634509706630196e-05 0.000000000000000000e+00
-1.486144631493956959e-03 -7.819818719241326192e-05 0.000000000000000000e+00
-1.926025317306972410e-03 -9.274775179505399716e-05 0.000000000000000000e+00
-2.402906951662329895e-03 -1.089738019353146778e-04 0.000000000000000000e+00
