3.310821842517823188e-01 -5.333822448647267400e-01 0.000000000000000000e+00
-2.689690372630460513e-01 -3.111686162762465901e-01 0.000000000000000000e+00
-2.277351295558780464e-01 -2.994819247310964161e-01 0.000000000000000000e+00
-1.926990137769726830e-01 -2.906826907045362840e-01 0.000000000000000000e+00
-1.728174329193099823e-01 -2.870935220251004116e-01 0.000000000000000000e+00
-1.525025815570508481e-01 -2.834737728340788743e-01 0.000000000000000000e+00
-1.317460398679921041e-01 -2.798231114702781630e-01 0.000000000000000000e+00
-1.105392435064891377e-01 -2.761412018074829722e-01 0.000000000000000000e+00
-8.887348142731819889e-02 -2.724277031865827148e-01 0.000000000000000000e+00
-6.976409836652630592e-02 -2.705095298201499743e-01 0.000000000000000000e+00
-5.755850894090788761e-02 -2.717059828304907998e-01 0.000000000000000000e+00
-4.529744484957506229e-02 -2.729672534768943781e-01 0.000000000000000000e+00
-3.289568470237413250e-02 -2.742626920581643923e-01 0.000000000000000000e+00
-2.035180294350183786e-02 -2.755927283662203964e-01 0.000000000000000000e+00
-7.664361502165237955e-03 -2.769577963815711419e-01 0.000000000000000000e+00
4.315075275159353449e-03 -2.788896485031314154e-01 0.000000000000000000e+00
1.412606749577466694e-02 -2.823834786541988273e-01 0.000000000000000000e+00
2.404456473389551471e-02 -2.859776815938434580e-01 0.000000000000000000e+00
3.404878134553780689e-02 -2.896143617255060310e-01 0.000000000000000000e+00
4.413937069267485219e-02 -2.932938700523126663e-01 0.000000000000000000e+00
5.431699042561199953e-02 -2.970165599322336369e-01 0.000000000000000000e+00
6.441514261820789622e-02 -3.009818787618347979e-01 0.000000000000000000e+00
7.309531827937301718e-02 -3.055286697372442961e-01 0.000000000000000000e+00
8.125254585535628127e-02 -3.098088755906057701e-01 0.000000000000000000e+00
8.946372328812256247e-02 -3.141234456628148597e-01 0.000000000000000000e+00
9.772915891610592376e-02 -3.184725824986672782e-01 0.000000000000000000e+00
1.060491625546402389e-01 -3.228564895918815125e-01 0.000000000000000000e+00
1.144051952218406304e-01 -3.273498949997841745e-01 0.000000000000000000e+00
1.217944380775899671e-01 -3.321416685900069332e-01 0.000000000000000000e+00
1.284938048051881276e-01 -3.366720740068276929e-01 0.000000000000000000e+00
1.352265228983710599e-01 -3.412304571627963745e-01 0.000000000000000000e+00
1.419927276794887283e-01 -3.458169482143911289e-01 0.000000000000000000e+00
1.487925548935056241e-01 -3.504316777951783091e-01 0.000000000000000000e+00
1.556380182130989165e-01 -3.550884733431287632e-01 0.000000000000000000e+00
1.624531283573252827e-01 -3.606465546593265459e-01 0.000000000000000000e+00
1.704856482387998862e-01 -3.674551794453129183e-01 0.000000000000000000e+00
1.785646836624183442e-01 -3.743097062389584839e-01 0.000000000000000000e+00
1.866904559052275370e-01 -3.812103701652326260e-01 0.000000000000000000e+00
1.948631870606570282e-01 -3.881574072584302870e-01 0.000000000000000000e+00
2.030831000405361741e-01 -3.951510544645022160e-01 0.000000000000000000e+00
2.119741552161515385e-01 -4.034357282695378855e-01 0.000000000000000000e+00
2.241258424049129006e-01 -4.140590080375126103e-01 0.000000000000000000e+00
2.367362851949412206e-01 -4.249268117828390867e-01 0.000000000000000000e+00
2.494535399619920990e-01 -4.358851685178973812e-01 0.000000000000000000e+00
2.622783475762457961e-01 -4.469346694123399466e-01 0.000000000000000000e+00
2.752114529457708736e-01 -4.580759086393863533e-01 0.000000000000000000e+00
2.890758660180436923e-01 -4.707472032597932454e-01 0.000000000000000000e+00
3.040386223631362794e-01 -4.855120392994709544e-01 0.000000000000000000e+00
3.158558992624141970e-01 -4.989140212047402656e-01 0.000000000000000000e+00
3.277189229085567534e-01 -5.124151869108969359e-01 0.000000000000000000e+00
3.396270572737940530e-01 -5.260158608409045700e-01 0.000000000000000000e+00
3.515796520875060782e-01 -5.397163649280728448e-01 0.000000000000000000e+00
3.653922155471766575e-01 -5.560139692777614773e-01 0.000000000000000000e+00
3.804154534997423731e-01 -5.776001267930007677e-01 0.000000000000000000e+00
3.972821402726300355e-01 -6.013831377343195062e-01 0.000000000000000000e+00
4.142479422404310441e-01 -6.254396321800678171e-01 0.000000000000000000e+00
4.313117441104499239e-01 -6.497714549508234461e-01 0.000000000000000000e+00
4.484723957113444515e-01 -6.743804505517629888e-01 0.000000000000000000e+00
4.679269903161629163e-01 -7.019430467286913444e-01 0.000000000000000000e+00
4.960982506866186137e-01 -7.448640397634572752e-01 0.000000000000000000e+00
5.097172453133717029e-01 -7.904742844279679659e-01 0.000000000000000000e+00
-3.656375843780027557e-01 -4.156142542315500732e-01 0.000000000000000000e+00
-3.106960228353601861e-01 -4.000398755744056234e-01 0.000000000000000000e+00
-2.609068371370113493e-01 -3.873235970370416670e-01 0.000000000000000000e+00
-2.330374304148155051e-01 -3.820816056954527418e-01 0.000000000000000000e+00
-2.059849455841801513e-01 -3.772599419356649775e-01 0.000000000000000000e+00
-1.783411516261226015e-01 -3.723969365663113429e-01 0.000000000000000000e+00
-1.500944967334579827e-01 -3.674921369296905160e-01 0.000000000000000000e+00
-1.212332289139505942e-01 -3.625450841958779979e-01 0.000000000000000000e+00
-9.486669724512468427e-02 -3.596255286016483144e-01 0.000000000000000000e+00
-7.805169799659388008e-02 -3.610073759611776012e-01 0.000000000000000000e+00
-6.174612351169277147e-02 -3.626814836502089134e-01 0.000000000000000000e+00
-4.525326306777667507e-02 -3.644010439382714961e-01 0.000000000000000000e+00
-2.857121799074332710e-02 -3.661666288468064523e-01 0.000000000000000000e+00
-1.169807295132139872e-02 -3.679788159654884816e-01 0.000000000000000000e+00
4.449086011877417118e-03 -3.704437174104457942e-01 0.000000000000000000e+00
1.752905659924609144e-02 -3.749446915850917494e-01 0.000000000000000000e+00
3.070452490153019465e-02 -3.797154942501275721e-01 0.000000000000000000e+00
4.399372993770600537e-02 -3.845426389661940614e-01 0.000000000000000000e+00
5.739753601163944535e-02 -3.894265899968603062e-01 0.000000000000000000e+00
7.091681305647883071e-02 -3.943678146971615894e-01 0.000000000000000000e+00
8.437357796100210250e-02 -3.995930381423484778e-01 0.000000000000000000e+00
9.636446231132259066e-02 -4.058231193891464472e-01 0.000000000000000000e+00
1.071990456618227422e-01 -4.115061817964103530e-01 0.000000000000000000e+00
1.181051645612470891e-01 -4.172348091664523917e-01 0.000000000000000000e+00
1.290832263090964938e-01 -4.230092691627113100e-01 0.000000000000000000e+00
1.401336401380319785e-01 -4.288298306924515635e-01 0.000000000000000000e+00
1.512476445889468224e-01 -4.347828209805978394e-01 0.000000000000000000e+00
1.615015606666816428e-01 -4.413140935718449231e-01 0.000000000000000000e+00
1.704019018343039260e-01 -4.473299460078424272e-01 0.000000000000000000e+00
1.793464851405453808e-01 -4.533828851445497188e-01 0.000000000000000000e+00
1.883354895507197146e-01 -4.594730828469277828e-01 0.000000000000000000e+00
1.973690945850835876e-01 -4.656007116040126181e-01 0.000000000000000000e+00
2.064631888211021782e-01 -4.717840936379185668e-01 0.000000000000000000e+00
2.151303898540143922e-01 -4.787228927905660125e-01 0.000000000000000000e+00
2.256316487788898040e-01 -4.876202833426490635e-01 0.000000000000000000e+00
2.363496009026954670e-01 -4.967091828445402979e-01 0.000000000000000000e+00
2.471293457750958211e-01 -5.058590576559088836e-01 0.000000000000000000e+00
2.579711749354681727e-01 -5.150702175546764128e-01 0.000000000000000000e+00
2.688753809778844928e-01 -5.243429734943865217e-01 0.000000000000000000e+00
2.801763439559731839e-01 -5.347971813911536199e-01 0.000000000000000000e+00
2.952033398637526895e-01 -5.484078841264632409e-01 0.000000000000000000e+00
3.118821122713442695e-01 -5.627880272742802337e-01 0.000000000000000000e+00
3.287012520136303184e-01 -5.772873176071898760e-01 0.000000000000000000e+00
3.456617206192507674e-01 -5.919065241179730652e-01 0.000000000000000000e+00
3.627644847064002143e-01 -6.066464195996534858e-01 0.000000000000000000e+00
3.807331024755838400e-01 -6.229870591601220919e-01 0.000000000000000000e+00
4.031742356737454402e-01 -6.435844478285903669e-01 0.000000000000000000e+00
4.188700339284432417e-01 -6.613291677599486551e-01 0.000000000000000000e+00
4.346282441039032718e-01 -6.792049914776284725e-01 0.000000000000000000e+00
4.504480987490576682e-01 -6.972123598117135890e-01 0.000000000000000000e+00
4.663288135598231965e-01 -7.153517108324670692e-01 0.000000000000000000e+00
4.841328896083280653e-01 -7.362290863904826788e-01 0.000000000000000000e+00
5.087764483758019374e-01 -7.657380837792977513e-01 0.000000000000000000e+00
5.256555459240596084e-01 -7.943678550651224191e-01 0.000000000000000000e+00
5.481194766821673170e-01 -8.260564199893953852e-01 0.000000000000000000e+00
5.707156039585066232e-01 -8.581043290018763869e-01 0.000000000000000000e+00
5.934425889134206100e-01 -8.905139598748671448e-01 0.000000000000000000e+00
6.187925133913250164e-01 -9.261700177254166277e-01 0.000000000000000000e+00
6.558575695292527818e-01 -9.775149938083370627e-01 0.000000000000000000e+00
6.888400596769989059e-01 -1.041203440286369242e+00 0.000000000000000000e+00
-4.662371556432071684e-01 -5.209288830729469355e-01 0.000000000000000000e+00
-3.975443973065082015e-01 -5.014527127603247703e-01 0.000000000000000000e+00
-3.330403913965812035e-01 -4.847720375246840074e-01 0.000000000000000000e+00
-2.948373642579240062e-01 -4.771861147098301337e-01 0.000000000000000000e+00
-2.610312348306791930e-01 -4.711589452245897869e-01 0.000000000000000000e+00
-2.264822526169306405e-01 -4.650798909432747319e-01 0.000000000000000000e+00
-1.911757964089655926e-01 -4.589483798371289391e-01 0.000000000000000000e+00
-1.550969886938332043e-01 -4.527638319917283161e-01 0.000000000000000000e+00
-1.215405538079626924e-01 -4.487816747538098672e-01 0.000000000000000000e+00
-9.928534902255381489e-02 -4.501239823108789673e-01 0.000000000000000000e+00
-7.893635210634697419e-02 -4.522092221699240411e-01 0.000000000000000000e+00
-5.835340274714095887e-02 -4.543512031392447637e-01 0.000000000000000000e+00
-3.753412784723560852e-02 -4.565506396579817050e-01 0.000000000000000000e+00
-1.647613350890114042e-02 -4.588082531117074203e-01 0.000000000000000000e+00
3.882461301738804327e-03 -4.617860806894504289e-01 0.000000000000000000e+00
2.031059342461592060e-02 -4.671910657353115504e-01 0.000000000000000000e+00
3.673486282799998115e-02 -4.731337118743072501e-01 0.000000000000000000e+00
5.330075158017248682e-02 -4.791464888727131610e-01 0.000000000000000000e+00
7.000933262091696418e-02 -4.852299729843753684e-01 0.000000000000000000e+00
8.686168582388098525e-02 -4.913847442713815128e-01 0.000000000000000000e+00
1.036849330636747529e-01 -4.978558693426093917e-01 0.000000000000000000e+00
1.192112039216157993e-01 -5.058490071896530882e-01 0.000000000000000000e+00
1.327157956928936011e-01 -5.129300883134423339e-01 0.000000000000000000e+00
1.463094003902437601e-01 -5.200678657163315677e-01 0.000000000000000000e+00
1.599925229006600169e-01 -5.272626713313663949e-01 0.000000000000000000e+00
1.737656704853960954e-01 -5.345148386213989244e-01 0.000000000000000000e+00
1.876337935373056098e-01 -5.419201838633096457e-01 0.000000000000000000e+00
2.009425577709262056e-01 -5.503305015626857033e-01 0.000000000000000000e+00
2.120624443133744819e-01 -5.577609471850749623e-01 0.000000000000000000e+00
2.232138325848851690e-01 -5.653035473120970877e-01 0.000000000000000000e+00
2.344205183154557948e-01 -5.728924945682971615e-01 0.000000000000000000e+00
2.456827242958344037e-01 -5.805280026815269334e-01 0.000000000000000000e+00
2.570201695425681221e-01 -5.882328547432223997e-01 0.000000000000000000e+00
2.680425795064869110e-01 -5.968815248652604710e-01 0.000000000000000000e+00
2.802246657429462440e-01 -6.072376236330448984e-01 0.000000000000000000e+00
2.935679976484056874e-01 -6.185471678550102936e-01 0.000000000000000000e+00
3.069879977310380204e-01 -6.299323354187391644e-01 0.000000000000000000e+00
3.204850251107956849e-01 -6.413935078335277762e-01 0.000000000000000000e+00
3.340594401825244808e-01 -6.529310680306801284e-01 0.000000000000000000e+00
3.480968999680699727e-01 -6.657403841696675206e-01 0.000000000000000000e+00
3.648646159955691859e-01 -6.816251696451671727e-01 0.000000000000000000e+00
3.855660796387219147e-01 -6.994812800071689152e-01 0.000000000000000000e+00
4.064406480078904815e-01 -7.174845074048158411e-01 0.000000000000000000e+00
4.274894919878104993e-01 -7.356357904385085744e-01 0.000000000000000000e+00
4.487137884749911598e-01 -7.539360722155510341e-01 0.000000000000000000e+00
4.710079724439572568e-01 -7.740407709018127802e-01 0.000000000000000000e+00
4.976361671548047427e-01 -7.987471150098706119e-01 0.000000000000000000e+00
5.206260032405087834e-01 -8.224036612137434199e-01 0.000000000000000000e+00
5.408098518865220861e-01 -8.448990053513668608e-01 0.000000000000000000e+00
5.616770143346442312e-01 -8.678546693669967338e-01 0.000000000000000000e+00
5.829869917255047218e-01 -8.911445390143888368e-01 0.000000000000000000e+00
6.068561063333028915e-01 -9.176145236622774704e-01 0.000000000000000000e+00
6.401900526659687340e-01 -9.547623294985110309e-01 0.000000000000000000e+00
6.632333209334682067e-01 -9.896185512296888920e-01 0.000000000000000000e+00
6.916645548997306658e-01 -1.028951863025452163e+00 0.000000000000000000e+00
7.210656120125443769e-01 -1.069062742296331914e+00 0.000000000000000000e+00
7.513472982800832867e-01 -1.109740883811626722e+00 0.000000000000000000e+00
7.852560508885407797e-01 -1.154067377970889652e+00 0.000000000000000000e+00
8.322487794268165207e-01 -1.214463414535550179e+00 0.000000000000000000e+00
8.878166646342109392e-01 -1.285915720716404476e+00 0.000000000000000000e+00
-5.707739285052105815e-01 -6.271138410648303685e-01 0.000000000000000000e+00
-4.882897356944978506e-01 -6.037224219257668612e-01 0.000000000000000000e+00
-4.091276378563431515e-01 -5.830915265550428161e-01 0.000000000000000000e+00
-3.582175353563752940e-01 -5.724072020372503733e-01 0.000000000000000000e+00
-3.176419129819409992e-01 -5.651709344279340907e-01 0.000000000000000000e+00
-2.761699582049793045e-01 -5.578721244358626485e-01 0.000000000000000000e+00
-2.337838971974543212e-01 -5.505100777835973958e-01 0.000000000000000000e+00
-1.904656409977954212e-01 -5.430840905186282708e-01 0.000000000000000000e+00
-1.497260000495723720e-01 -5.379793499584838434e-01 0.000000000000000000e+00
-1.212582062123817306e-01 -5.390563009479372170e-01 0.000000000000000000e+00
-9.686687183349908248e-02 -5.415509695235440901e-01 0.000000000000000000e+00
-7.219484178480405079e-02 -5.441136715888645892e-01 0.000000000000000000e+00
-4.723926723656506066e-02 -5.467452641891178411e-01 0.000000000000000000e+00
-2.199727440954978019e-02 -5.494466126926680349e-01 0.000000000000000000e+00
2.548042534585778784e-03 -5.529284924104123089e-01 0.000000000000000000e+00
