-2.232829322896048505e-02 4.487743686132764087e-02 0.000000000000000000e+00
-3.644607083579756712e-02 4.880452579029315174e-02 0.000000000000000000e+00
7.664704633166735670e-02 6.675879911047967463e-02 0.000000000000000000e+00
7.502542894239264126e-02 6.738080969547738386e-02 0.000000000000000000e+00
5.980837460901103353e-02 6.293220177972796980e-02 0.000000000000000000e+00
4.461551074508873782e-02 5.787621515961867413e-02 0.000000000000000000e+00
3.234014180113960191e-02 5.631919483873675664e-02 0.000000000000000000e+00
1.917768520968028342e-02 5.304750092743790862e-02 0.000000000000000000e+00
6.194348728704175688e-03 5.201260959869666300e-02 0.000000000000000000e+00
-7.250224099275693994e-03 5.001578920539406781e-02 0.000000000000000000e+00
-2.185072778618475653e-02 4.931599919466519988e-02 0.000000000000000000e+00
-3.890800744921829590e-02 4.736493964175067517e-02 0.000000000000000000e+00
-5.709188092297230038e-02 4.684904412390806377e-02 0.000000000000000000e+00
-7.328546927158155477e-02 4.665169379848452258e-02 0.000000000000000000e+00
1.331567100351974398e-01 1.219372646151124229e-01 0.000000000000000000e+00
1.164924308363802091e-01 1.162663014204825818e-01 0.000000000000000000e+00
9.831406989134189311e-02 1.115081606944308690e-01 0.000000000000000000e+00
8.044500067195925475e-02 1.051584428673231764e-01 0.000000000000000000e+00
6.366341594011984406e-02 1.011116253502884754e-01 0.000000000000000000e+00
4.549678802652959431e-02 9.559490310118047562e-02 0.000000000000000000e+00
2.917752067230724999e-02 9.236762608436596689e-02 0.000000000000000000e+00
1.125249418871613998e-02 8.893199466117424068e-02 0.000000000000000000e+00
-3.697902886019616489e-03 8.742761767397635997e-02 0.000000000000000000e+00
-2.218800333479386405e-02 8.663621620538018708e-02 0.000000000000000000e+00
-3.949016841668146621e-02 8.799914696269131587e-02 0.000000000000000000e+00
-5.534706630688755735e-02 9.075961764155086875e-02 0.000000000000000000e+00
1.052102118279713838e-01 1.071898137836703180e-01 0.000000000000000000e+00
1.083030384229710652e-01 1.161784181771392810e-01 0.000000000000000000e+00
8.548635847916001562e-02 1.110251907701869933e-01 0.000000000000000000e+00
6.256970214340656922e-02 1.046591393220636934e-01 0.000000000000000000e+00
4.564642188729083061e-02 1.045583360119098915e-01 0.000000000000000000e+00
2.395998967873276889e-02 1.000490948196209318e-01 0.000000000000000000e+00
6.317243590430038358e-03 9.907134178113796708e-02 0.000000000000000000e+00
-1.666675817797968334e-02 9.705348616747944135e-02 0.000000000000000000e+00
-3.673587718708050398e-02 9.479924882433488076e-02 0.000000000000000000e+00
-6.426559702376070937e-02 9.300783437379789298e-02 0.000000000000000000e+00
-9.032976155733671297e-02 9.022847849687086474e-02 0.000000000000000000e+00
-1.150690578411763670e-01 8.871622753648973625e-02 0.000000000000000000e+00
1.760798596648276704e-01 1.869372116575505061e-01 0.000000000000000000e+00
1.571667160026836985e-01 1.844658053794079045e-01 0.000000000000000000e+00
1.342789920886414412e-01 1.803360362264866956e-01 0.000000000000000000e+00
1.076636382516718698e-01 1.710741946124566537e-01 0.000000000000000000e+00
8.715015633975761733e-02 1.679201619641118581e-01 0.000000000000000000e+00
5.942133951029797412e-02 1.600252706279364778e-01 0.000000000000000000e+00
3.913919461692217522e-02 1.556345910797143350e-01 0.000000000000000000e+00
1.198314182641035605e-02 1.515934509167435884e-01 0.000000000000000000e+00
-7.631170761695591637e-03 1.474998197588665294e-01 0.000000000000000000e+00
-3.624218489337029114e-02 1.462322533912552569e-01 0.000000000000000000e+00
-6.207124284861719604e-02 1.448062719891844430e-01 0.000000000000000000e+00
-7.702452160747574883e-02 1.446213781357980621e-01 0.000000000000000000e+00
1.335326111204615529e-01 1.612168856796715455e-01 0.000000000000000000e+00
1.402749649137504384e-01 1.800108014341647023e-01 0.000000000000000000e+00
1.100512679586782422e-01 1.743424481591325792e-01 0.000000000000000000e+00
7.782518593891232794e-02 1.660343184224734869e-01 0.000000000000000000e+00
5.812570246349198222e-02 1.679167120307730743e-01 0.000000000000000000e+00
2.637127854791344178e-02 1.616640427113634482e-01 0.000000000000000000e+00
4.585923873518813268e-03 1.611336088293795765e-01 0.000000000000000000e+00
-2.704531555598439080e-02 1.589891136486228929e-01 0.000000000000000000e+00
-5.376711607402771126e-02 1.555686163104711695e-01 0.000000000000000000e+00
-8.887008655744219054e-02 1.546617060682638489e-01 0.000000000000000000e+00
-1.213210699376420232e-01 1.503941622658192534e-01 0.000000000000000000e+00
-1.537384953813655253e-01 1.486737359852203788e-01 0.000000000000000000e+00
2.159612095120334585e-01 2.683187917303848091e-01 0.000000000000000000e+00
1.927469315002890149e-01 2.663514668535029717e-01 0.000000000000000000e+00
1.669374852918950047e-01 2.636064795470506317e-01 0.000000000000000000e+00
1.293612020875580249e-01 2.505127253844908752e-01 0.000000000000000000e+00
1.067042256940693989e-01 2.487885877517255762e-01 0.000000000000000000e+00
6.932288239259823404e-02 2.382008206756429103e-01 0.000000000000000000e+00
4.386084201996104381e-02 2.330721485867937870e-01 0.000000000000000000e+00
9.372613028354310344e-03 2.278596693206501045e-01 0.000000000000000000e+00
-1.819696147277275605e-02 2.215109279210922821e-01 0.000000000000000000e+00
-5.622456036899670800e-02 2.186571056468402663e-01 0.000000000000000000e+00
-9.020383635155540536e-02 2.141822358265851323e-01 0.000000000000000000e+00
-1.086816234271407305e-01 2.122380264774059722e-01 0.000000000000000000e+00
1.619469287339359298e-01 2.354794158224786660e-01 0.000000000000000000e+00
1.684080659051471196e-01 2.582667401168090571e-01 0.000000000000000000e+00
1.321220864092289837e-01 2.536147274265122542e-01 0.000000000000000000e+00
9.042851572112559078e-02 2.424834607226213912e-01 0.000000000000000000e+00
6.861685310342913180e-02 2.456319577111799879e-01 0.000000000000000000e+00
2.726836390453447889e-02 2.375103342681380014e-01 0.000000000000000000e+00
1.307760457063588625e-03 2.374681061802793036e-01 0.000000000000000000e+00
-3.674668300226463513e-02 2.339854571741312173e-01 0.000000000000000000e+00
-7.014697041470049910e-02 2.305144126271591598e-01 0.000000000000000000e+00
-1.085120619877504300e-01 2.294644132377548496e-01 0.000000000000000000e+00
-1.451977820575591771e-01 2.244841428438541231e-01 0.000000000000000000e+00
-1.834389765046003928e-01 2.222909619318874375e-01 0.000000000000000000e+00
2.517470241904002926e-01 3.661041292366243316e-01 0.000000000000000000e+00
2.217323555228079002e-01 3.604382984197938011e-01 0.000000000000000000e+00
1.935757492999526375e-01 3.585718365952221820e-01 0.000000000000000000e+00
1.457936359829489770e-01 3.429981844159381010e-01 0.000000000000000000e+00
1.202166709777268416e-01 3.414167630322621494e-01 0.000000000000000000e+00
7.498576617083116402e-02 3.286925724770691781e-01 0.000000000000000000e+00
4.285241657223980843e-02 3.232498330529128272e-01 0.000000000000000000e+00
2.627557292329503469e-03 3.159353177359474074e-01 0.000000000000000000e+00
-3.450054709030069000e-02 3.083064925884225205e-01 0.000000000000000000e+00
-8.002044698830707015e-02 3.025191123267489957e-01 0.000000000000000000e+00
-1.206415106987799579e-01 2.961174373916414249e-01 0.000000000000000000e+00
-1.488418438545637545e-01 2.927296359115869051e-01 0.000000000000000000e+00
1.903835296992254511e-01 3.307662128977804650e-01 0.000000000000000000e+00
1.897569389783750060e-01 3.487559839578293075e-01 0.000000000000000000e+00
1.503308025958481620e-01 3.462667533941742315e-01 0.000000000000000000e+00
1.007429792311061167e-01 3.327238853816705255e-01 0.000000000000000000e+00
7.601650156296443916e-02 3.351859771561279677e-01 0.000000000000000000e+00
2.796351727235002818e-02 3.260141415696199418e-01 0.000000000000000000e+00
-2.690223697427917768e-03 3.255107454273395984e-01 0.000000000000000000e+00
-4.462066448230328497e-02 3.200890170111889699e-01 0.000000000000000000e+00
-8.276180846282418790e-02 3.165671272533694958e-01 0.000000000000000000e+00
-1.222498803458535038e-01 3.146892884467389351e-01 0.000000000000000000e+00
-1.615002289495639509e-01 3.090884055574367739e-01 0.000000000000000000e+00
-2.045564392252883779e-01 3.044905775241211199e-01 0.000000000000000000e+00
2.826432667889025030e-01 4.758030367928284265e-01 0.000000000000000000e+00
2.432445779032299527e-01 4.645080596264943296e-01 0.000000000000000000e+00
2.121402443198310284e-01 4.618927801030237035e-01 0.000000000000000000e+00
1.575996454755136944e-01 4.464043782029273322e-01 0.000000000000000000e+00
1.267132277988737288e-01 4.430718965637895357e-01 0.000000000000000000e+00
7.639727573956076045e-02 4.295319429503964281e-01 0.000000000000000000e+00
3.728242496689575247e-02 4.235881752514321086e-01 0.000000000000000000e+00
-8.414545903890666145e-03 4.144783483169753868e-01 0.000000000000000000e+00
-5.327877334535460752e-02 4.057207119237461468e-01 0.000000000000000000e+00
-1.044341048486385204e-01 3.972788489036405135e-01 0.000000000000000000e+00
-1.496544462527170660e-01 3.906306791048003157e-01 0.000000000000000000e+00
-1.896059931370143725e-01 3.828808017384775497e-01 0.000000000000000000e+00
2.185297572655595100e-01 4.411409532534067424e-01 0.000000000000000000e+00
2.032940020201685072e-01 4.489535251601876609e-01 0.000000000000000000e+00
1.642719478796753618e-01 4.482444445485892492e-01 0.000000000000000000e+00
1.091807413030071172e-01 4.339203128991241387e-01 0.000000000000000000e+00
8.016038632524224994e-02 4.338028722627874645e-01 0.000000000000000000e+00
2.919323160087734098e-02 4.244969896258708464e-01 0.000000000000000000e+00
-6.503475641923104830e-03 4.223484008668304535e-01 0.000000000000000000e+00
-5.025162524796596142e-02 4.153311883444104069e-01 0.000000000000000000e+00
-9.133404531802648274e-02 4.107818078769450154e-01 0.000000000000000000e+00
-1.321907662983739518e-01 4.081041262815818804e-01 0.000000000000000000e+00
-1.739398991436045261e-01 4.014040610598521575e-01 0.000000000000000000e+00
-2.222207271805171080e-01 3.929647965299154500e-01 0.000000000000000000e+00
3.075796953070422668e-01 5.913189971007150048e-01 0.000000000000000000e+00
2.576000667940016586e-01 5.758609667967463652e-01 0.000000000000000000e+00
2.220732225073984711e-01 5.711717511629648136e-01 0.000000000000000000e+00
1.650710981082452455e-01 5.573293177759568451e-01 0.000000000000000000e+00
1.264876819810111241e-01 5.515837109573127339e-01 0.000000000000000000e+00
7.384593822029245080e-02 5.382917792928922918e-01 0.000000000000000000e+00
2.816458769717240102e-02 5.313095374353291600e-01 0.000000000000000000e+00
-2.239430428851906310e-02 5.216788124137723415e-01 0.000000000000000000e+00
-7.180186703711456675e-02 5.113307650160111573e-01 0.000000000000000000e+00
-1.268473567581316908e-01 5.015130944143264546e-01 0.000000000000000000e+00
-1.737774783518677979e-01 4.958125007504282644e-01 0.000000000000000000e+00
-2.250554794329993613e-01 4.805865621207996430e-01 0.000000000000000000e+00
2.451194637479031380e-01 5.600102191537794649e-01 0.000000000000000000e+00
2.105328325053317240e-01 5.565304936871543484e-01 0.000000000000000000e+00
1.740604684714134598e-01 5.564320979134881329e-01 0.000000000000000000e+00
1.162524004744878714e-01 5.427811624035971949e-01 0.000000000000000000e+00
8.140056349187428653e-02 5.392713975772449597e-01 0.000000000000000000e+00
3.095416484131877088e-02 5.302182898375181752e-01 0.000000000000000000e+00
-9.778807443617882483e-03 5.258886540945294508e-01 0.000000000000000000e+00
-5.450330887531282253e-02 5.178522963570703075e-01 0.000000000000000000e+00
-9.806983088489551470e-02 5.115031238711889028e-01 0.000000000000000000e+00
-1.416667808216290347e-01 5.080708157694830973e-01 0.000000000000000000e+00
-1.869967765753892119e-01 4.997824849039573802e-01 0.000000000000000000e+00
-2.411976553880083585e-01 4.877997322633625954e-01 0.000000000000000000e+00
3.251200319716678333e-01 7.090006565506652425e-01 0.000000000000000000e+00
2.657275999308988945e-01 6.920463269131151840e-01 0.000000000000000000e+00
2.240876345887437560e-01 6.848642570252357897e-01 0.000000000000000000e+00
1.679430379006721930e-01 6.729502650047751722e-01 0.000000000000000000e+00
1.208273362568060283e-01 6.652425719778285451e-01 0.000000000000000000e+00
6.743566235328241065e-02 6.527075006722106165e-01 0.000000000000000000e+00
1.668857906292802590e-02 6.443434864721351296e-01 0.000000000000000000e+00
-3.729425957615566112e-02 6.352549331871493177e-01 0.000000000000000000e+00
-8.845662358100987721e-02 6.232366340771926527e-01 0.000000000000000000e+00
-1.454773063290697999e-01 6.130708570159724147e-01 0.000000000000000000e+00
-1.916768741558574629e-01 6.085617338808273491e-01 0.000000000000000000e+00
-2.531876746148410962e-01 5.855416576883251123e-01 0.000000000000000000e+00
2.678769092281845787e-01 6.835248437444787495e-01 0.000000000000000000e+00
2.143064932862668581e-01 6.697997854411601448e-01 0.000000000000000000e+00
1.800123731221879575e-01 6.692059551611926338e-01 0.000000000000000000e+00
1.217739906750846535e-01 6.569628503756324012e-01 0.000000000000000000e+00
8.058951649235007730e-02 6.500640281110633412e-01 0.000000000000000000e+00
3.224787402522133473e-02 6.413524317815572084e-01 0.000000000000000000e+00
-1.307260545773936654e-02 6.351240116776759592e-01 0.000000000000000000e+00
-5.917918266159084839e-02 6.262951141259406329e-01 0.000000000000000000e+00
-1.058116063547633462e-01 6.181373031161692122e-01 0.000000000000000000e+00
-1.533583627769986579e-01 6.138727884802297474e-01 0.000000000000000000e+00
-2.028742825264104321e-01 6.038228804129852634e-01 0.000000000000000000e+00
-2.629643331692774755e-01 5.895328834243613869e-01 0.000000000000000000e+00
3.341717818108785876e-01 8.279284085007685423e-01 0.000000000000000000e+00
2.678276672870469888e-01 8.113508486101090877e-01 0.000000000000000000e+00
2.198423935061810108e-01 8.017878797041915195e-01 0.000000000000000000e+00
1.654091899435542190e-01 7.915947450600073765e-01 0.000000000000000000e+00
1.113892191802557247e-01 7.826898055855646685e-01 0.000000000000000000e+00
5.762981413248942364e-02 7.708324268669044521e-01 0.000000000000000000e+00
4.111318042360109434e-03 7.614154068462198888e-01 0.000000000000000000e+00
-5.115294717169243527e-02 7.531581655679547849e-01 0.000000000000000000e+00
-1.023640248116309825e-01 7.399807729902808662e-01 0.000000000000000000e+00
-1.598286730142610135e-01 7.299445921373395318e-01 0.000000000000000000e+00
-2.040856369079630528e-01 7.262234675022598562e-01 0.000000000000000000e+00
-2.738199848403615189e-01 6.975186832439702611e-01 0.000000000000000000e+00
2.844623945753992356e-01 8.096175448434073108e-01 0.000000000000000000e+00
2.164718882448602721e-01 7.875869464231604056e-01 0.000000000000000000e+00
1.825325655377341150e-01 7.857703623457148456e-01 0.000000000000000000e+00
1.247142934675098125e-01 7.751630340737953873e-01 0.000000000000000000e+00
7.862274681488248818e-02 7.651618383235626597e-01 0.000000000000000000e+00
3.142027658727834100e-02 7.568673225613705702e-01 0.000000000000000000e+00
-1.764751544882063247e-02 7.494280332868283878e-01 0.000000000000000000e+00
-6.593897651206662158e-02 7.396252484152243678e-01 0.000000000000000000e+00
-1.165213846775365603e-01 7.302660211423623871e-01 0.000000000000000000e+00
-1.678121512282848282e-01 7.251664639832455794e-01 0.000000000000000000e+00
-2.209238860486140155e-01 7.135016111177310272e-01 0.000000000000000000e+00
-2.861779515937651897e-01 6.982540162526269523e-01 0.000000000000000000e+00
3.340234084401970116e-01 9.478987725933364361e-01 0.000000000000000000e+00
2.637052100956043255e-01 9.323124285122503796e-01 0.000000000000000000e+00
2.109511782900852506e-01 9.207352293351012129e-01 0.000000000000000000e+00
1.572974915729354606e-01 9.121102517003869536e-01 0.000000000000000000e+00
9.962272826441287421e-02 9.026479570365485428e-01 0.000000000000000000e+00
4.601810449086809335e-02 8.910099719152830833e-01 0.000000000000000000e+00
-8.432671193300978613e-03 8.814610063716381561e-01 0.000000000000000000e+00
-6.235818385668894653e-02 8.737509248723419608e-01 0.000000000000000000e+00
-1.130938410376875758e-01 8.600278267757751616e-01 0.000000000000000000e+00
-1.704046297237295504e-01 8.504210284896605021e-01 0.000000000000000000e+00
-2.119976192501786261e-01 8.469213622155714605e-01 0.000000000000000000e+00
-2.873390943790889440e-01 8.154929949296543246e-01 0.000000000000000000e+00
2.932491887634488537e-01 9.364481042793120213e-01 0.000000000000000000e+00
2.172709665072913576e-01 9.084858453262665279e-01 0.000000000000000000e+00
1.817905141553125825e-01 9.055079122405157444e-01 0.000000000000000000e+00
1.243237159913098411e-01 8.961037633775870148e-01 0.000000000000000000e+00
7.547025044781108249e-02 8.837176035745389902e-01 0.000000000000000000e+00
2.727039156783277185e-02 8.758530781461982828e-01 0.000000000000000000e+00
-2.473985230773472627e-02 8.676570744898519649e-01 0.000000000000000000e+00
-7.538161175671524716e-02 8.567871684866313897e-01 0.000000000000000000e+00
-1.302043174722714025e-01 8.470023076577627430e-01 0.000000000000000000e+00
-1.835464111041913982e-01 8.410127103081883604e-01 0.000000000000000000e+00
-2.387448772388580109e-01 8.282699407864118069e-01 0.000000000000000000e+00
-3.079205294296712969e-01 8.130663006624309075e-01 0.000000000000000000e+00
3.247906368230802920e-01 1.068150372212610666e+00 0.000000000000000000e+00
2.536594916003845346e-01 1.053102222620636130e+00 0.000000000000000000e+00
1.984819438006474313e-01 1.040326921497878310e+00 0.000000000000000000e+00
1.447736301917140755e-01 1.033165218372669170e+00 0.000000000000000000e+00
8.704511992550802157e-02 1.023443749373068812e+00 0.000000000000000000e+00
3.452788551488926438e-02 1.011939159161406643e+00 0.000000000000000000e+00
-1.940770847021026230e-02 1.002994062637876826e+00 0.000000000000000000e+00
-7.032831652419872792e-02 9.953937187577230894e-01 0.000000000000000000e+00
-1.204429391224506180e-01 9.817985054218252294e-01 0.000000000000000000e+00
-1.777219414374092421e-01 9.726356043219817060e-01 0.000000000000000000e+00
-2.160990428156209786e-01 9.691647064680464219e-01 0.000000000000000000e+00
-2.939765794724507053e-01 9.380002206795787778e-01 0.000000000000000000e+00
2.939765794724474857e-01 1.061999779320423887e+00 0.000000000000000000e+00
2.160990428156196741e-01 1.030835293531957575e+00 0.000000000000000000e+00
1.777219414374073825e-01 1.027364395678022291e+00 0.000000000000000000e+00
1.204429391224483975e-01 1.018201494578178323e+00 0.000000000000000000e+00
7.032831652419679891e-02 1.004606281242280463e+00 0.000000000000000000e+00
1.940770847020795858e-02 9.970059373621271703e-01 0.000000000000000000e+00
-3.452788551489181096e-02 9.880608408385966879e-01 0.000000000000000000e+00
-8.704511992551060284e-02 9.765562506269342968e-01 0.000000000000000000e+00
-1.447736301917173507e-01 9.668347816273341611e-01 0.000000000000000000e+00
-1.984819438006504289e-01 9.596730785021250210e-01 0.000000000000000000e+00
-2.536594916003880873e-01 9.468977773793663122e-01 0.000000000000000000e+00
-3.247906368230839558e-01 9.318496277873923317e-01 0.000000000000000000e+00
3.079205294296676332e-01 1.186933699337571868e+00 0.000000000000000000e+00
2.387448772388541252e-01 1.171730059213591302e+00 0.000000000000000000e+00
1.835464111041880952e-01 1.158987289691814304e+00 0.000000000000000000e+00
1.302043174722681274e-01 1.152997692342240033e+00 0.000000000000000000e+00
7.538161175671237446e-02 1.143212831513371608e+00 0.000000000000000000e+00
2.473985230773209643e-02 1.132342925510150256e+00 0.000000000000000000e+00
-2.727039156783511026e-02 1.124146921853805825e+00 0.000000000000000000e+00
-7.547025044781285885e-02 1.116282396425464452e+00 0.000000000000000000e+00
-1.243237159913119921e-01 1.103896236622416094e+00 0.000000000000000000e+00
-1.817905141553139425e-01 1.094492087759488141e+00 0.000000000000000000e+00
-2.172709665072925789e-01 1.091514154673737469e+00 0.000000000000000000e+00
-2.932491887634518513e-01 1.063551895720691753e+00 0.000000000000000000e+00
2.873390943790855578e-01 1.184507005070348118e+00 0.000000000000000000e+00
2.119976192501769607e-01 1.153078637784431093e+00 0.000000000000000000e+00
1.704046297237276075e-01 1.149578971510341274e+00 0.000000000000000000e+00
1.130938410376852721e-01 1.139972173224227614e+00 0.000000000000000000e+00
6.235818385668703834e-02 1.126249075127660371e+00 0.000000000000000000e+00
8.432671193298286322e-03 1.118538993628364064e+00 0.000000000000000000e+00
-4.601810449087057747e-02 1.108990028084718915e+00 0.000000000000000000e+00
-9.962272826441556650e-02 1.097352042963453123e+00 0.000000000000000000e+00
-1.572974915729389300e-01 1.087889748299614823e+00 0.000000000000000000e+00
-2.109511782900880816e-01 1.079264770664900563e+00 0.000000000000000000e+00
-2.637052100956077672e-01 1.067687571487751619e+00 0.000000000000000000e+00
-3.340234084402003978e-01 1.052101227406666339e+00 0.000000000000000000e+00
2.861779515937612484e-01 1.301745983747375046e+00 0.000000000000000000e+00
2.209238860486103795e-01 1.286498388882272081e+00 0.000000000000000000e+00
1.678121512282816363e-01 1.274833536016757307e+00 0.000000000000000000e+00
1.165213846775331463e-01 1.269733978857640722e+00 0.000000000000000000e+00
6.593897651206399868e-02 1.260374751584778519e+00 0.000000000000000000e+00
1.764751544881831141e-02 1.250571966713174721e+00 0.000000000000000000e+00
-3.142027658728090145e-02 1.243132677438632205e+00 0.000000000000000000e+00
-7.862274681488386208e-02 1.234838161676441004e+00 0.000000000000000000e+00
-1.247142934675118942e-01 1.224836965926207277e+00 0.000000000000000000e+00
-1.825325655377354472e-01 1.214229637654289817e+00 0.000000000000000000e+00
-2.164718882448614656e-01 1.212413053576843591e+00 0.000000000000000000e+00
-2.844623945754021221e-01 1.190382455156595576e+00 0.000000000000000000e+00
2.738199848403585213e-01 1.302481316756032070e+00 0.000000000000000000e+00
2.040856369079615540e-01 1.273776532497743030e+00 0.000000000000000000e+00
1.598286730142590706e-01 1.270055407862662911e+00 0.000000000000000000e+00
1.023640248116289703e-01 1.260019227009721465e+00 0.000000000000000000e+00
5.115294717169073524e-02 1.246841834432047769e+00 0.000000000000000000e+00
-4.111318042362444372e-03 1.238584593153782221e+00 0.000000000000000000e+00
-5.762981413249200491e-02 1.229167573133097324e+00 0.000000000000000000e+00
-1.113892191802577369e-01 1.217310194414437774e+00 0.000000000000000000e+00
-1.654091899435576885e-01 1.208405254939995066e+00 0.000000000000000000e+00
-2.198423935061830092e-01 1.198212120295811145e+00 0.000000000000000000e+00
-2.678276672870500419e-01 1.188649151389892467e+00 0.000000000000000000e+00
-3.341717818108813631e-01 1.172071591499234344e+00 0.000000000000000000e+00
2.629643331692738117e-01 1.410467116575640834e+00 0.000000000000000000e+00
2.028742825264072680e-01 1.396177119587018289e+00 0.000000000000000000e+00
1.533583627769956603e-01 1.386127211519773805e+00 0.000000000000000000e+00
1.058116063547604596e-01 1.381862696883834341e+00 0.000000000000000000e+00
5.917918266158867652e-02 1.373704885874063031e+00 0.000000000000000000e+00
1.307260545773768559e-02 1.364875988322327149e+00 0.000000000000000000e+00
-3.224787402522305557e-02 1.358647568218446899e+00 0.000000000000000000e+00
-8.058951649235049364e-02 1.349935971888940767e+00 0.000000000000000000e+00
-1.217739906750859580e-01 1.343037149624371596e+00 0.000000000000000000e+00
-1.800123731221880408e-01 1.330794044838812029e+00 0.000000000000000000e+00
-2.143064932862661642e-01 1.330200214558844518e+00 0.000000000000000000e+00
-2.678769092281861885e-01 1.316475156255525469e+00 0.000000000000000000e+00
2.531876746148389312e-01 1.414458342311676109e+00 0.000000000000000000e+00
1.916768741558558253e-01 1.391438266119175315e+00 0.000000000000000000e+00
1.454773063290682733e-01 1.386929142984029584e+00 0.000000000000000000e+00
8.845662358100819800e-02 1.376763365922809568e+00 0.000000000000000000e+00
3.729425957615420395e-02 1.364745066812853791e+00 0.000000000000000000e+00
-1.668857906292960797e-02 1.355656513527867091e+00 0.000000000000000000e+00
-6.743566235328421477e-02 1.347292499327791937e+00 0.000000000000000000e+00
-1.208273362568075271e-01 1.334757428022174119e+00 0.000000000000000000e+00
-1.679430379006746632e-01 1.327049734995227270e+00 0.000000000000000000e+00
-2.240876345887447552e-01 1.315135742974767208e+00 0.000000000000000000e+00
-2.657275999309003933e-01 1.307953673086888147e+00 0.000000000000000000e+00
-3.251200319716689990e-01 1.290999343449337644e+00 0.000000000000000000e+00
2.411976553880053054e-01 1.512200267736639958e+00 0.000000000000000000e+00
1.869967765753865474e-01 1.500217515096045506e+00 0.000000000000000000e+00
1.416667808216265922e-01 1.491929184230520011e+00 0.000000000000000000e+00
9.806983088489323874e-02 1.488496876128813984e+00 0.000000000000000000e+00
5.450330887531110863e-02 1.482147703642933578e+00 0.000000000000000000e+00
9.778807443616572767e-03 1.474111345905473769e+00 0.000000000000000000e+00
-3.095416484132010662e-02 1.469781710162484822e+00 0.000000000000000000e+00
-8.140056349187441143e-02 1.460728602422758371e+00 0.000000000000000000e+00
-1.162524004744883294e-01 1.457218837596406580e+00 0.000000000000000000e+00
-1.740604684714130435e-01 1.443567902086516863e+00 0.000000000000000000e+00
-2.105328325053303362e-01 1.443469506312849981e+00 0.000000000000000000e+00
-2.451194637479037763e-01 1.439989780846223422e+00 0.000000000000000000e+00
